event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
4406,1780380558.79,-6.8971733,109.3831667,19.43821445012161,-1.2763919265236583,1.9821462426130847,-0.1301557541590307,0.3097073118032168,14.66598,0.0399999618530273,126.24172330318925,normal,0,0,0.0,0.0,0.22670852592825116,243.51569559279295,53.73948705544837,4.531410781984629,1.9900000095367432,0.0,0.039999961853027344,126.24172330318923,6.694315308392174,0.0,0.13,1.0713903917776726,0.09704145791966466,11.2135028747315,30.871956589021288,11.654027591695586,0.3632261686806429,0.0,3571.396321249989,0.42731545095756374,124.1092208108998,0.06800088667062322,0.19964135394620106,5794.152616931403,1.0,3.0837123235565347,1.2165855751988917,0.35852560953018564,1.84006577681452,-0.4762259464992769,-0.21062475195544003,-0.4503680190950721,4.1421089647709595,5.103666959272407,1.3432203708874697,0.035137867075383515,-0.9673578839555628,-1.0,0.8598130760765134,0.036103580166922056,46.19943926848002,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9957505131519152,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1134444005647292,low,Non-Event,14.65681404266951,1.0885003805603988
4407,1780380561.68,-6.8971733,109.3831667,21.39336719730485,-0.2868163837919547,2.1815163381281937,-0.0292471316700356,1.086532325652348,14.66598,0.0199999809265136,100.99062003104464,normal,0,0,0.0,0.0,0.17372842997643018,127.00196025460488,76.69971784611933,1.6558334523938172,1.9900000095367432,0.0,0.039999961853027344,100.99062003104463,3.9966195248182843,0.0,0.11,-0.11720068341919809,1.0618880436937466,12.801186252333162,49.75957724964461,14.138954344141556,0.2572607466266978,0.0,1862.6082090548298,0.25511455554126106,290.4389962292448,0.12068395567242184,0.22825297140202203,6778.169104868835,1.0,2.7071156153215816,0.5981380288308045,0.4066934899445793,1.6150590517557357,-0.41889489000868013,-0.5062914933635055,-0.4227832212967279,3.3352452819622034,3.8840279448760375,1.2320275786099115,0.6105150294149118,-0.8526575463780639,1.0,0.12429378460850969,0.47060182094381003,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9975973620299504,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1067130351304475,low,Non-Event,35.07519518763637,1.8584704730854467
4408,1780380568.1,-6.8963333,109.3830783,24.91579489952497,0.5877669510703166,2.5407040018278386,0.0599355489459006,1.077923574299797,4.5280113,0.0099999904632568,130.31840350013198,normal,0,0,0.0,0.0,0.3278415374801581,633.018839891403,112.61814584235165,5.620931063423851,1.9900000095367432,0.0,0.06999993324279785,159.6384791386609,8.404925251978398,0.0,0.085,-0.003312189890368522,0.5372828760658979,22.43851685928319,48.00599131657993,42.173637666488524,0.4674107497103763,0.0,2866.316460141164,1.5204247596198648,100.59474811547258,0.14497647771056796,0.18081903762400223,6984.87213209236,1.0,2.7634218657483127,2.958839948694415,0.28795427097435317,2.1426097233495653,-0.6936990870606958,-0.6316993569255093,-0.0006423525962974733,3.446792194986632,4.044995100778383,1.2472906508768866,-0.9371661885492479,-1.4092552442413362,-1.0,50.0,-0.8581844790451293,28.321561999963105,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.994180266189276,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0979565517059058,0.1219719691995649,low,Non-Event,19.324984871914882,2.0583127009537106
4409,1780380568.91,-6.8963333,109.3830783,11.532039238368522,2.885035512908509,1.175940738006202,0.29419174875299,0.5245434064349442,4.5280113,0.0199999809265136,159.6384791386609,normal,0,0,0.0,0.0,0.021103047826990053,513.4332803622885,111.83209520475751,4.591108436546022,1.9900000095367432,0.0,0.059999942779541016,159.6384791386609,7.461663300377502,0.0,0.09,-0.18431304369853097,-0.8256438989825293,22.18111607906618,46.99267622126444,42.65830290442689,0.4720121812729815,0.0,2324.8316952765113,1.3497916150022162,124.37798913703953,0.14634440893537864,0.20221290987618432,6984.87213209236,1.0,2.4796956769017484,2.445689272784156,0.31457904471403253,1.952443700316765,-0.6887997544662275,-0.6345080178261022,-0.00365032219266559,3.0082295663949665,3.4754856305267263,1.2131439018506442,0.15861735052958253,-1.138871098627584,-1.0,0.6446280938460488,0.05699831743377475,29.796725907097418,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9908142824950688,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0979565517059058,0.1287946961212345,low,Non-Event,22.898670094295152,1.480557329496624
4410,1780380570.2,-6.8963333,109.3830783,16.22857483962575,-0.915041311882144,1.654854087749206,-0.0933082461270815,0.7110322511112805,4.5280113,0.0099999904632568,159.6384791386609,normal,0,0,0.0,0.0,0.004619642453732902,521.9451206570245,123.03049963632635,4.2424042652632545,1.9900000095367432,0.0,0.11999988555908203,159.6384791386609,7.801362426121091,0.0,0.08,1.3840285831078578,0.9544743306852425,16.49556659973443,84.67191186828913,21.8630211683028,0.19481745529233535,0.0,2363.373404314871,1.4112421271861528,106.81683341563259,0.3747637066944429,0.07492656270502497,6170.83748176813,1.0,3.04328805767636,1.7341405319304228,0.3200199761207342,1.9082239214528691,-0.7152229056995539,-0.4331722680103629,-0.23430098963964607,3.885640977484687,4.62757749325026,1.2767896099770295,0.13087312097282655,-1.70407788297149,-1.0,0.6864406721488079,0.04897727878122188,67.62181423966095,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9824036687034996,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0979565517059058,0.1246403627028533,low,Non-Event,27.03290736116243,7.350761605148556
4411,1780380572.25,-6.8963333,109.3830783,24.385541474395787,-1.785837215091867,2.486633200368708,-0.1821047161968529,0.7568001030500475,4.5280113,0.0199999809265136,104.35984862366232,normal,0,0,0.0,0.0,0.32895480443344305,598.8512665910496,121.20755386698588,4.9407090774847635,1.9900000095367432,0.0,0.019999980926513672,104.35984862366233,5.549845154824343,0.0,0.02,1.8786473535002433,-0.015036430073836081,16.28862370296251,89.18350546653852,15.735424697484845,0.18264166041816232,0.0,2711.6053021435855,1.0039496762288351,93.74231219963609,0.09692834137690864,0.11292804164432527,7060.743932832677,1.0,2.168582488328218,0.7240890122215967,0.3949516399479484,1.5793171838442983,-0.5680355132186113,-0.5395965035026441,-0.2456877211739113,2.381537082228154,2.5394034094896427,1.0981992701442922,0.23041656362593999,-2.0878001642259143,1.0,0.6048387047996879,0.33055671303656625,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.99190751356026,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0979565517059058,0.1069481875738022,low,Non-Event,13.778974336265213,67.0814926489382
4412,1780380573.83,-6.8963333,109.3830783,22.68240017469961,-1.4371879652952042,2.3129611207394585,-0.1465523869308279,0.876387356031852,4.5280113,0.0499999523162841,86.78593119711132,normal,0,0,0.0,0.0,0.2466215439417068,420.8706515125457,104.83900857174567,4.0144470386714834,1.9900000095367432,0.0,0.07999992370605469,86.78593119711132,4.5549129929160195,0.0,0.02,1.9898459215700184,-0.40331179959338714,13.822693204341373,74.98354717435977,16.032768193044525,0.1843430131126813,0.0,1905.7070658871694,0.8239695517474827,130.0312413735489,0.1910660681626439,0.18321058809084764,7846.690475635649,1.0,1.9009319141517806,0.6439160454386493,0.3398345057222238,1.9920605698820253,-0.6040767477951633,-0.5720586877006052,-0.1714728906627018,2.089723454470222,2.229953572849129,1.0993144985152385,-0.09345894208480404,-1.534243974156822,-1.0,1.1170212647125397,-0.13446718601297977,43.53918128936858,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9917585366462992,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0979565517059058,0.1346158740871098,low,Non-Event,16.135619413020734,29.058960592393053
4413,1780380576.0,-6.8963333,109.3830783,20.900039101467733,-0.699625581967368,2.1312108723639303,-0.0713419548946243,1.068760141261828,4.5280113,0.0299999713897705,117.45984077567016,normal,0,0,0.0,0.0,0.43210525344350603,448.46369235866297,78.4959066332372,5.713211119923045,1.9900000095367432,0.0,0.029999971389770508,117.45984077567016,5.368456689144069,0.0,0.06,0.7225975258875414,-0.49882464812791716,10.956614462807828,54.65627706132039,12.883015109108992,0.2004639695830605,0.0,2030.64866663975,0.9711370686134574,82.4067338588777,0.20887530447667005,0.14898217087424986,6103.69617313307,1.0,2.9607241937156745,0.9667041918670936,0.4174628894756702,1.4452868891435329,-0.5538408432093015,-0.611835907628555,-0.0398317825117553,3.7095883032967936,4.393636207032738,1.2529319123615223,-0.28756437538828533,-4.741936853956558,-1.0,1.6533333112888893,-0.2482624269659784,69.11277084741207,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9930019429658756,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0979565517059058,0.1365366393193965,low,Non-Event,11.426573436885201,100.0
4414,1780380578.74,-6.8954376,109.3829668,27.06590835916105,-4.529514692612346,2.759954557281136,-0.4618819568978546,1.337277638992741,10.877648,0.0199999809265136,140.2206798789019,normal,0,0,0.0,0.0,0.18281175299655797,1253.4429324644436,111.5288512224547,11.238732466862787,1.9900000095367432,0.0,0.009999990463256836,140.2206798789019,6.453347477403936,0.0,0.03,0.31792705351955863,-0.1800030193391746,17.374060723397573,65.77447170753054,28.380318791526598,0.26414595219413156,0.0,13594.716471209327,0.5447747809258993,45.58789867376241,0.28364876688785223,0.2006491481472682,6749.055787897412,1.0,1.9910481282971095,1.5420361633066306,0.37246262968115207,1.978723456908978,-0.6249864072667671,-0.5943870592782341,-0.16171405832798652,2.2390321041021495,2.430553106811099,1.1245490141092274,-0.13063958167294876,-3.393392772122272,-1.0,1.584415563838759,-0.1138727785295218,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9970793980896124,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1346862421657226,low,Non-Event,7.116221874390266,100.0
4415,1780380583.76,-6.8954376,109.3829668,35.83919361335089,1.2839389803768817,3.654580678758893,0.1309253394764656,1.7449286941217526,10.877648,0.0499999523162841,184.12135170243303,normal,0,0,0.0,0.0,0.2792725252860701,525.1675035421531,142.1371888252913,3.694793067090081,1.9900000095367432,0.0,0.04999995231628418,184.12135170243303,9.160641579370619,0.0,0.1,1.886203903558643,0.3769901101222695,20.07556437527291,91.12046986804816,30.94115458197024,0.22031892706463732,0.0,5712.587244570294,0.771250468053155,128.67745319238293,0.054091480242514735,0.25549303650897287,8887.837444974808,1.0,3.9202122965803485,2.5970619136486954,0.34307051079823186,2.0044664251813176,-0.5303255593160244,-0.13908460803414058,-0.6182282054953869,5.230183223869526,6.252078028721841,1.3341573365324002,-0.6782689848785948,-0.44205588439070126,1.0,13.21428477040823,-0.5556620971732587,41.58370429646732,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9915232018155062,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.2002249179715591,low,Non-Event,23.12762930126993,0.3892625900674013
4416,1780380585.74,-6.8954376,109.3829668,21.775163258052096,0.0191592203479492,2.220448701447701,0.001953696761682,0.5624512333721698,10.877648,0.0399999618530273,222.9081459183645,normal,0,0,0.0,0.0,0.611689085728926,1070.0133046507676,164.88417652348838,6.489484441272967,1.9900000095367432,0.0,0.029999971389770508,222.9081459183645,13.91425114888753,0.0,0.095,1.4899795182793936,0.7299750598909834,20.76660522825237,107.96261530834573,36.1549559868903,0.1923499627773199,0.0,11639.228083307811,1.1714651881321565,74.73854347359752,0.07363663738102244,0.14650040176621681,6924.430290958741,1.0,3.6526193355524432,4.857372213295,0.35021794179748406,1.795779657224998,-0.5351485192610682,-0.3316904465824629,-0.4451610392276722,4.799421945958344,5.686969367418357,1.3139666168566668,0.9069173449791144,-0.6469318377706332,-1.0,0.00505050502499745,0.8820936020059406,15.317109547569729,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9206718449519656,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 92%),False,1.0,0.1702024092579486,low,Non-Event,16.161355734317375,0.31797253282711374
4417,1780380586.98,-6.8954376,109.3829668,25.34837461467002,-2.993945469044517,2.584814856721717,-0.3052974735556503,0.7835862523569518,10.877648,0.059999942779541,214.48503452196323,normal,0,0,0.0,0.0,0.420043879135311,689.5158955270691,146.3120737687268,4.712638356177889,1.9900000095367432,0.0,0.039999961853027344,214.48503452196323,10.547176213319204,0.0,0.105,0.5038045720987427,-0.7612271780348002,20.163069469911285,93.45853849227763,32.690465806537894,0.21574346848826306,0.0,7484.79076971432,0.8896712528454958,110.76023518101132,0.09399944132602311,0.15330293244565285,7758.187940860484,1.0,2.943644715699378,3.404222606506604,0.3619946537133798,1.8263274691608569,-0.5239919629424986,-0.37199764305973526,-0.42429409819584013,3.741141295498598,4.397750907240268,1.2709207944414316,-0.00503543307729182,-1.0755968858785576,-1.0,1.0729166554904515,-0.13390679057899224,98.49522539804227,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.986275228606618,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1933620017857543,low,Non-Event,23.222601926018932,0.7279344978614046
4418,1780380588.76,-6.8950639,109.3825937,28.858514847192,2.3675005023745217,2.942749547214594,0.241417864650469,1.2534224951732158,7.876425,0.059999942779541,202.33256493960212,normal,0,0,0.0,0.0,0.5270395138368783,783.4309038427275,282.7573743583391,2.770682472384261,1.9900000095367432,0.0,0.039999961853027344,202.33256493960215,9.343815807793764,0.0,0.115,-0.23599983178352213,0.546255611327448,25.039513733884952,220.70794089183494,37.00991973261919,0.11345089587286522,0.0,6170.634756799454,1.0526552984781332,167.8095639660235,0.10364762919718237,0.24818622543301097,11713.527710355931,1.0,2.4799012309374717,3.834418429141513,0.3433355504462486,2.0431370549954906,-0.15314912104119244,-0.3618843743831851,-0.6733274690125914,3.0508825689698544,3.5729030408113065,1.2302429586396653,0.40600863871882775,-1.106530513474472,1.0,0.4316546731535635,0.6535544642076329,30.25648762741395,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9822400024662992,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0293442054776232,0.2089022928265068,low,Non-Event,25.398069279561554,1.397965186863988
4419,1780380589.8,-6.8950639,109.3825937,28.27736134685436,-0.0676709003311604,2.883488382562277,-0.0069005114214497,1.8327743537136028,7.876425,0.0,202.33256493960212,normal,0,0,0.0,0.0,0.43696844462155837,751.8415380511307,228.21962367887454,3.294377243451518,1.9900000095367432,0.0,0.0,202.33256493960215,8.570913615382723,0.0,0.1,-0.39978272676264304,0.512870658386537,20.710370069961918,176.2240566906654,31.285196918247237,0.11752294403704987,0.0,5921.823486344377,0.9655817083322086,153.88389354783692,0.09290870634187011,0.27670652959382447,11713.527710355931,1.0,2.2877474435695744,3.699851596321189,0.33750883700705325,2.017832563136039,-0.20758297335709697,-0.3908925159053294,-0.632650748795337,2.7596203812562865,3.187655514826851,1.2062603176317703,0.7443151836018512,-0.9322824427195826,-1.0,0.09944751326272092,0.7245395956824278,38.58162499779424,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9883333146397948,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0293442054776232,0.1670201153481053,low,Non-Event,23.60178563635126,1.2019177701975425
4420,1780380592.88,-6.8950639,109.3825937,22.959144231993,0.5760392451429497,2.3411811609461948,0.0587396557583833,0.381220436200058,7.876425,0.059999942779541,145.34205467812015,normal,0,0,0.0,0.0,0.3512238590734605,356.536847466267,168.42234622757746,2.11692125976907,1.9900000095367432,0.0,0.009999990463256836,145.34205467812015,5.46953106927161,0.0,0.105,-0.6760090412597388,-0.7938075926687218,26.488825124146217,93.02491933445702,48.9086017689742,0.2847497748873061,0.0,2808.2357388044916,0.6161862539560251,297.90057498116477,0.15739295888877497,0.4030112479240019,14751.431569255956,1.0,2.565352484574423,1.6861414294754218,0.3814148955837549,1.7751040121402928,-0.4221047349762981,-0.5113929862666245,-0.4163784784617125,3.1635508919199578,3.6430852216989473,1.2331827854255877,-0.47804022397254836,-1.6754477104283763,-1.0,2.8269230225591726,-0.582253674970221,70.99590220692572,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9962588550850526,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0293442054776232,0.1496443292270829,low,Non-Event,38.9711390220394,3.0324479091870566
4421,1780380598.25,-6.8951269,109.3817739,29.52326866327672,-0.9157948639925644,3.010535571604648,-0.0933850870575134,0.5427453324879911,6.795114,0.0,119.60583722647613,normal,0,0,0.0,0.0,0.19246985643500156,211.55600302642603,118.12258845773144,1.7909868383145162,1.9900000095367432,0.0,0.029999971389770508,119.60583722647613,4.937959620250878,0.0,0.14,0.03282750754351005,-0.3706760961714898,16.506285828187913,75.74897851274395,25.86732411679957,0.2179076990127756,0.0,1443.2661037786222,0.6312793357487055,263.9088090943376,0.07824739716797532,0.15062259963933283,5722.8403071101075,1.0,2.75707434263406,0.8403758931229737,0.5014241458880458,1.4237351794716298,-0.51825031479014,-0.057416914757200295,-0.6762734536423123,3.327648833055203,3.8402032511254998,1.2069480848278653,-0.7779141925178206,-1.3487813005744285,-1.0,10.05555499691361,-0.8031612513073845,76.55519277824402,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.996427803097444,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0433092855292971,0.0812679817930243,low,Non-Event,53.26504848348497,3.9050134352818673
4422,1780380599.86,-6.8951269,109.3817739,26.47958187501427,-1.0511204240631205,2.700165895082854,-0.1071844538209399,0.7257994123938445,6.795114,0.0299999713897705,119.60583722647613,normal,0,0,0.0,0.0,0.11367424657320697,268.34101667692005,157.7530897933468,1.7010190756163448,1.9900000095367432,0.0,0.04999995231628418,119.60583722647613,5.127900418545936,0.0,0.14,-0.40186486558948875,0.12708477785785882,20.369057366960167,102.5261576632459,34.85787476314073,0.19867180856608227,0.0,1823.4077991955726,0.6578352053024416,307.3772276698853,0.06815134924934137,0.3716936985738106,10332.478633018949,1.0,2.7109191396751484,1.1028862572670408,0.444867140057097,1.7420783823196937,-0.4118085370737902,-0.17128260239419968,-0.6800977451220575,3.3265068683473937,3.8624414126080757,1.2270760672377687,-0.7789783136118265,-1.5797036535965086,-1.0,12.266665848888945,-0.6572918244537602,100.0,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.99668300038405,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0433092855292971,0.1189332978869117,low,Non-Event,51.28558264532679,5.1048422794163315
4423,1780380600.73,-6.8951269,109.3817739,8.984146814573993,-0.2006586044139797,0.916128016659511,-0.0204614832194459,1.9216569624523911,6.795114,0.0199999809265136,207.9161921936605,normal,0,0,0.0,0.0,0.17137599404436754,390.6729613602812,165.6374413346474,2.3586029574821668,1.9900000095367432,0.0,0.019999980926513672,207.9161921936605,7.813037575952853,0.0,0.115,1.5468697041973671,0.37385028527306824,19.2501852504515,107.18394178945547,39.20331429474043,0.17959952535302046,0.0,2654.6673091607054,1.0022993346797564,209.04014763006364,0.20399517497657368,0.37273821548259617,10332.478633018949,1.0,3.3434639924950047,1.894634724034467,0.3446356783327192,1.9171483011225976,-0.47724212919150943,-0.15474426365884286,-0.639330159738358,4.344127631712005,5.222363276887656,1.2992885621772787,-0.20404373476680493,-0.6719806040036739,1.0,1.7638888643904325,-0.20604222112037618,56.81506254229427,b2b0d8ca-c7d3-46d5-ab8e-85502ef48faa,Non-Event,Non-Event,condition_like,0.9880948031896926,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0433092855292971,0.1961560311924306,low,Non-Event,32.49632196058483,1.1634604471347942
