event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
2420,1779870073.0,-6.8413026,109.4942934,31.82398275986239,-5.566547690548492,3.245143118176176,-0.5676298930367141,1.1616088780656235,7.0374184,0.0099999904632568,115.69467612554358,normal,0,0,0.0,0.0,0.05201272544092673,525.1435909656414,165.17582269179192,3.179300573342546,1.9900000095367432,0.0,0.07999992370605469,115.69467612554358,6.413934925212676,0.0,0.07,2.088811986210467,-0.4273000343742885,28.291129811642335,93.80666007756248,43.07803280258709,0.3015897750400719,0.0,3695.655169703678,0.7980093365815913,185.78230750491485,0.12326878506487128,0.0669894056011125,11519.649730102565,1.0,3.4352759519961746,1.2320375772228729,0.3960093282833047,1.7984716285970037,-0.6458620527726101,-0.4774320163376705,-0.2173644859552029,4.456289653273907,5.330753121667004,1.2972136636011766,0.11413409614496149,-6.569064170161026,1.0,0.8425925847908095,0.11065748919678632,55.97721122902452,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9831759038983516,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.039691516489695,0.1107974550851326,low,Non-Event,29.936552086401658,100.0
2421,1779870074.84,-6.8420383,109.4940511,29.74094635999339,-2.266685744624916,3.0327325192592163,-0.2311376203519974,1.571344663864758,8.74441,0.0,136.0087191506981,normal,0,0,0.0,0.0,0.3717146124874211,1108.7828764681992,177.72305409397381,6.238824084370557,1.9900000095367432,0.0,0.009999990463256836,136.0087191506981,5.970153725565308,0.0,0.05,-0.6302264698719626,0.30772165621812947,30.262968550675787,91.3830674906826,56.07701805261541,0.3311660360120364,0.0,9080.530079501896,0.6496614884039947,93.89458273835554,0.3541547574961825,0.14155277677061467,7549.618460609453,1.0,2.1756855046530283,1.7212476138919692,0.38336763289301756,1.8480795341494138,-0.6338253291154033,-0.5279274427861566,-0.21543800838657307,2.5449380009851996,2.8501996883602825,1.1697172751687523,0.4952053118776306,-6.04535947201492,-1.0,0.4632352907115052,0.651866767929461,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9954993667037936,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1203825150375076,low,Non-Event,16.316458687077038,100.0
2422,1779870077.6,-6.8420383,109.4940511,37.24313322047844,-3.199535309901041,3.797742676701875,-0.3262618029501452,1.1449146951711076,8.74441,0.0099999904632568,320.2428275090284,normal,0,0,0.0,0.0,0.009863628085319794,1271.7886344523358,266.6914767544059,4.7687636858929405,1.9900000095367432,0.0,0.059999942779541016,325.0778294587652,14.96148419267541,0.0,0.11,0.9615883474118578,-0.31091965943948463,36.24606043795234,166.4133533270317,64.03206298942189,0.21780740244393135,0.0,11121.04125299135,1.5353914903699053,103.23706843070293,0.44442370536871273,0.47511817029102893,12058.972942436949,1.0,3.42181744642129,5.269783245015256,0.4035743693029053,1.5662366328030097,-0.25046056179039744,-0.441971026644,-0.5498657210450403,4.4586176782592295,5.382296563842689,1.3029964280587674,-0.6020504320334426,-1.362574710890963,-1.0,4.5277776520061765,-0.6615853361701131,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7468301147011056,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 75%),True,1.0,0.2082852273901412,low,Non-Event,14.467817848105762,3.9683382151470177
2423,1779870078.68,-6.8420383,109.4940511,30.299797483915683,-7.553006054292792,3.089719474429666,-0.7701922730282811,1.178992252644976,8.74441,0.0199999809265136,325.0778294587652,normal,0,0,0.0,0.0,0.009863628085319794,987.5923640672306,191.8338981042784,5.148163951619355,1.9900000095367432,0.0,0.059999942779541016,325.0778294587652,14.96148419267541,0.0,0.09,1.5076834061070352,-0.31091965943948463,32.81292170870749,107.65309133137612,51.36788506419479,0.3048024074190387,0.0,8635.912544273133,1.5353914903699053,95.34272799186877,0.48633175013614593,0.40068955528126915,12058.972942436949,1.0,3.883071801556552,4.713012266981411,0.3780174706759293,1.6001066291269261,-0.3370275489830089,-0.31504568866832705,-0.5677967002498624,5.049163152369156,5.946160259195892,1.3003006738509195,0.2652657980157884,-1.362574710890963,-1.0,0.4632352907115052,-0.06337868190090712,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7209266337591603,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 72%),True,1.0,0.2218386374107288,low,Non-Event,12.88199136508454,2.073372260903646
2424,1779870083.71,-6.8420383,109.4940511,19.17881753363278,-1.226419748925283,1.955695118479071,-0.1250600101895431,0.7429062424616163,8.74441,0.0299999713897705,155.33901820883293,normal,0,0,0.0,0.0,0.2241169065893645,359.2334203845363,76.36891082660478,4.703922208557508,1.9900000095367432,0.0,0.029999971389770508,155.33901820883293,6.676403940273583,0.0,0.08,0.6170702540625248,0.6303463736910572,9.181914454022191,53.92674127530125,13.260255097281332,0.17026644048230521,0.0,2965.6888033459786,0.7213363988533598,84.728640566885,0.08433805230267864,0.15036273523223476,7752.558544612148,1.0,2.7387358322004536,1.733436788270486,0.3319742361575736,1.894879234729625,-0.18339340787955297,-0.32287435476914517,-0.667212374575854,3.4284709561164033,3.9990383537057044,1.2518434080614527,0.3487577549765235,-0.8189414287292286,-1.0,0.4214285684183674,0.5838378703968634,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.996057532151912,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1324330219095741,low,Non-Event,15.126056769353376,1.2506349875292768
2425,1779870087.73,-6.842643,109.4938506,24.58162618289734,0.3495486185855758,2.5066282760063165,0.0356440393595749,1.2461905618709566,4.6710253,0.0699999332427978,109.82554889443462,normal,0,0,0.0,0.0,0.08442818332787,152.35947927789348,46.28271982035761,3.2919300459725274,1.9900000095367432,0.0,0.009999990463256836,99.23822709140141,3.7522488279797344,0.0,0.14,-0.5911326898692608,0.3613349782798334,9.215007191671983,23.891036971333392,13.176675657352241,0.38570978802716627,0.0,711.674982401866,0.6616526341329733,177.68075392281466,0.08899173791518057,0.14530125229526208,3815.7531172475924,1.0,2.289738198318967,0.6995626224351739,0.4342411886500843,1.5615837998589894,-0.47249723542353717,-0.1464445031098629,-0.5636579939857945,2.7826358222734013,3.2283739771420716,1.2152623545283427,-0.7954039464780387,-1.1395689597132517,-1.0,14.307691207100676,-0.814601810628505,40.52210117952528,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.99604027632311,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.093040882229167,0.1819392705875646,low,Non-Event,26.148802184830103,2.5502766405590123
2426,1779870089.82,-6.842643,109.4938506,50.78756268621368,2.891747439150375,5.178890108876495,0.2948761747539042,2.251363525559289,4.6710253,0.0299999713897705,343.91721731376225,normal,0,0,0.0,0.0,0.44863764204967205,1325.323994998755,344.38171057127335,3.8484157272807606,1.9900000095367432,0.0,0.029999971389770508,343.91721731376225,13.76351773981784,0.0,0.11,0.6547222144559659,-0.03997882297725621,49.70499704653733,212.2264355102973,82.45027801443872,0.2342073771008525,0.0,6190.621911336258,2.4269893029427747,93.87432066903213,0.09772711004697275,0.20023808473281074,13250.000816036996,1.0,3.189825626273213,6.469040989896793,0.3678810056267496,1.6691891870476339,-0.3866924129059905,-0.31963970321305835,-0.47202971862990667,4.387346191856336,5.486319245729777,1.3754182834891573,-0.6174129347461208,-1.4789326189609506,-1.0,8.949999552500023,-0.5414344531958466,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8270011809620841,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 83%),False,1.093040882229167,0.3027767303144718,medium,Non-Event,15.267695760052339,2.626169898266884
2427,1779870093.43,-6.842643,109.4938506,34.07743455722132,-4.576263836137392,3.4749312514692914,-0.4666490428573868,2.003897026187349,4.6710253,0.059999942779541,208.6644825797625,normal,0,0,0.0,0.0,0.13685604009112864,914.8626623206567,298.5530407487262,3.064322027878184,1.9900000095367432,0.0,0.059999942779541016,215.32470486562502,10.822590977126037,0.0,0.13,0.5657979566413722,0.775037416369455,61.54723756223304,163.90699487230467,73.09880831418846,0.3755009798982758,0.0,4273.346641725144,1.9084011099590823,121.49122150930094,0.3072342769307475,0.24895760614103793,8285.409707027766,1.0,2.7366433395165175,4.473433676513397,0.32791266136614766,1.8014054413290084,-0.5615559038490101,-0.1738696259033027,-0.49154505385251757,3.6315084249063605,4.415371437703187,1.3269930628233932,-0.7766753929848547,-0.8490551038433352,1.0,32.166661305556445,-0.8896420485261741,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9329554574138104,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 93%),False,1.093040882229167,0.252633174567228,low,Non-Event,17.994799535987774,0.5978447576493716
2428,1779870094.66,-6.842643,109.4938506,21.887604500282777,-5.070321619683826,2.2319145172187014,-0.5170289160604107,0.4413743624968916,4.6710253,0.0299999713897705,251.7935933398311,normal,0,0,0.0,0.0,0.1742228322876613,2404.1323167601777,302.91113807342117,7.936757704303016,1.9900000095367432,0.0,0.029999971389770508,251.7935933398311,17.02446514930532,0.0,0.1,-0.38422208281916914,0.35763556644537325,42.59612597169333,200.22148729161097,60.09352481011688,0.2127450271953555,0.0,11160.705124967732,3.0172913620842254,57.18616265369575,0.14976207833290783,0.43544203035216905,11905.206054726654,1.0,2.6682998742506894,12.010729467587739,0.28726769616413567,1.809706339148001,-0.4635733124265457,-0.21458001384533243,-0.5459138637831775,3.2735089908081765,3.8280710010711982,1.2268141516738442,-0.6431365719612603,-0.8402401802561132,-1.0,7.652173580340278,-0.5078760071814011,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7981623059470279,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 80%),True,1.093040882229167,0.1864828816491997,low,Non-Event,10.22345238379345,0.8966835684607031
2429,1779870095.82,-6.8426794,109.4938427,39.25452431237192,-3.4215401180817424,4.002847487406191,-0.3488999931762368,1.6702297284449377,4.588955,0.0499999523162841,251.7935933398311,normal,0,0,0.0,0.0,0.1742228322876613,2302.0021526722535,367.3145316447442,6.267114279681066,1.9900000095367432,0.0,0.029999971389770508,251.7935933398311,17.02446514930532,0.0,0.08,-0.3984774215804485,0.35763556644537325,41.29100709955253,242.6086536606888,83.4148708845028,0.17019593615611908,0.0,10563.784288516099,3.0460909327960812,73.09125142062639,0.10486411924027574,0.16439505449104347,14424.841036035792,1.0,2.7268481462688627,11.484066816269987,0.27871347055958323,1.9702739969766265,-0.3675694140590522,-0.2580476310268413,-0.5838476817367325,3.2820287836737796,3.7634859911708345,1.2035975750128707,0.547815760337124,-0.8402401802561132,-1.0,0.259493669243711,0.6215574363150478,67.00931463419325,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8533148242388832,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 85%),False,1.0958308155231449,0.253762718070511,low,Non-Event,10.348840857308982,0.9990420902788997
2430,1779870097.02,-6.8426794,109.4938427,36.40260831598616,-0.2224253346770476,3.712032989449625,-0.0226810719947227,2.6127573600209724,4.588955,0.0499999523162841,315.5763197661806,normal,0,0,0.0,0.0,0.25797794454565015,1771.3226723200385,409.0911329962308,4.329897485229682,1.9900000095367432,0.0,0.04999995231628418,315.5763197661806,18.60225874664161,0.0,0.12,1.0612506015778536,-1.0152532492331314,50.93562407331844,277.9870724407991,80.16843648211321,0.18323018924175202,0.0,8128.520033756401,3.328396586954379,89.50987000350268,0.16815952133218914,0.3541850265173409,16384.073034903402,1.0,3.441422217247563,8.710485703198087,0.3202539574307074,1.8538422840720885,-0.24096522502010437,-0.3401076837362037,-0.625438360035826,4.558432311069666,5.524921025994218,1.3245775994867437,-0.3263879352601286,-1.2250010628924377,1.0,2.685185135459535,0.04411789460498894,41.13563354385235,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8640495665741973,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 86%),False,1.0958308155231449,0.3231386174006512,medium,Non-Event,14.474216000307266,1.6973192088985307
2431,1779870100.72,-6.8426794,109.4938427,47.42009009259272,-9.194236850075692,4.835503468829082,-0.9375512381981302,2.8200460666610803,4.588955,0.0299999713897705,330.9694180944981,normal,0,0,0.0,0.0,0.3096184211073073,1493.4912666819087,546.8979671401598,2.730840766808544,1.9900000095367432,0.0,0.029999971389770508,330.9694180944981,15.039734018994249,0.0,0.11,0.9743150197123942,-0.32494119416592737,61.43926141003114,391.8968059884709,93.56189974165777,0.15677408010073074,0.0,6853.564215696278,2.6909742552935656,128.8736963472484,0.2396763857275908,0.2756363466905745,17194.62044998485,1.0,3.3645670116406805,7.22072647809264,0.41708663024846443,1.5512913400671808,-0.45178037487359085,0.04576689305400883,-0.7026132997842044,4.402372311871106,5.280735296400402,1.3084508900022873,-0.42225601836844384,-1.572874814838351,1.0,2.109374967041016,-0.509551844056468,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.6948891744820145,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 69%),True,1.0958308155231449,0.3172279161536488,medium,Non-Event,25.097962633311575,1.8960810646537625
2432,1779870104.63,-6.8426794,109.4938427,23.923504002092997,-2.9457882698185456,2.439518490217658,-0.3003868058734171,1.302088377586896,4.588955,0.059999942779541,269.870905872252,normal,0,0,0.0,0.0,0.06555473274302166,1353.3077260338262,208.07591307389725,6.503913401304126,1.989999771118164,0.0,0.059999942779541016,269.870905872252,14.885641236391233,0.0,0.095,2.2982751576430447,-0.20759195189645716,29.81100997452406,125.61602066176624,52.64888243760698,0.23731853293995572,0.0,4863.83031777755,3.2402132862770245,65.90600472157388,0.13365779497714644,0.18269231749044534,9695.872340021235,1.0,3.792302783343266,6.672550193670845,0.27311656862357736,2.1771653210110467,-0.38913288497999265,-0.30373624141396144,-0.4997661091617219,5.652231888561415,7.504706654322275,1.4904478989661674,-0.38482033038659735,-1.9647454119536003,-1.0,6.10714263903062,-0.3481637722794502,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8415419707224276,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 84%),False,1.0958308155231449,0.2611784992845682,low,Non-Event,11.071689893805715,2.533666556556458
2433,1779870105.49,-6.8430426,109.4939531,28.06541592254367,-7.335556327505009,2.8618759640186684,-0.7480185718369687,1.1846938040256962,1.1581836,0.0299999713897705,434.7587037236206,normal,0,0,0.0,0.0,0.3602883572596537,3469.2954064205633,758.55570546943,4.573553895689238,1.989999771118164,0.0,0.029999971389770508,434.7587037236206,25.23305516179954,0.0,0.12,1.194293059875645,0.28648255865404476,150.95592807924663,364.7880853559475,242.81169203423593,0.41381814188950544,0.0,5029.781597244052,10.300050502547759,77.15569789586944,0.21525124139314714,0.2808793720542083,17166.473229296666,1.0,3.135229746429353,16.61828108200551,0.34665393521078075,1.6494262327725986,-0.1722700347596868,-0.4533131355807179,-0.5221556647048011,4.266457117399374,5.40017249136393,1.3608113082867563,-0.27218263659360165,-0.9323896516602989,-1.0,1.5512820313938203,-0.21743840558568975,89.22377435533353,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8452443578143176,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 85%),False,1.3295282223826228,0.3582942480210287,medium,Non-Event,9.67225621667395,2.0860974399636354
2434,1779870107.17,-6.8430426,109.4939531,44.40630179083112,-1.122797859365278,4.528182589450131,-0.1144935181091686,2.8042749594508605,1.1581836,0.0699999332427978,288.61270831173334,normal,0,0,0.0,0.0,0.6354061432480942,1386.7891268114965,258.4569688051928,5.365648014277825,1.9900000095367432,0.0,0.029999971389770508,298.1135707996951,17.788613998516258,0.0,0.115,5.032492845448356,-0.6193935581637087,37.01780610682357,162.33112286093373,59.108039837435484,0.22803887034341047,0.0,1606.1564233313961,8.24240069219146,96.81678357775499,0.14306463999131333,0.34501621732680865,15342.803952350316,1.0,4.623620865461619,6.550744059836738,0.3458199824063351,1.7116002838160902,-0.2833120898568124,-0.21288744593835932,-0.7207692541407777,6.816934351336856,8.664729355110339,1.4743708363845018,0.7415240342048877,-2.168891549426466,1.0,0.00505050502499745,0.8144239473253865,11.267815678904348,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.6680893757161174,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 67%),True,1.3295282223826228,0.4092050140609261,medium,Non-Event,13.911611169423056,3.7121575510994913
2435,1779870112.09,-6.8430426,109.4939531,33.3054756760539,-1.8375666211321384,3.396213352781419,-0.1873796475995511,1.294677376408646,1.1581836,0.059999942779541,101.22718993203912,normal,0,0,0.0,0.0,0.4021979948460643,278.2030353013162,151.8780389682515,1.831752868021418,1.9900000095367432,0.0,0.059999942779541016,101.22718993203912,6.9601642418440655,0.0,0.115,0.8694664692888052,0.5484529585325622,27.153974661353995,68.4292723932383,56.2947919136592,0.39681810597797695,0.0,322.2101929562056,3.2250102548476716,355.0567231073092,0.15257665480199273,0.09054042877975514,8241.602292545744,1.0,3.045326434600261,1.3194803099320547,0.35490794010355997,1.9681990121587647,-0.6782543052634652,-0.49500692925423084,-0.16799437006184528,4.022158676952967,4.896258777252354,1.3207632590555027,0.881467375981308,-0.9378460617684679,-1.0,0.01530612237088713,0.849827587179345,33.48137080605472,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9887947802149863,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.3295282223826228,0.2044408239041611,low,Non-Event,42.657695732501935,2.1031986340965414
2436,1779870114.28,-6.8430426,109.4939531,28.656711958445413,-2.6434534711776814,2.9221713794665267,-0.2695572362812664,1.5125393252042243,1.1581836,0.0199999809265136,274.39871735740843,normal,0,0,0.0,0.0,0.41352323171292144,622.7205904437916,262.65326823966575,2.37088459719712,1.9900000095367432,0.0,0.04999995231628418,274.39871735740843,9.172046788186769,0.0,0.09,0.35322328457289887,-0.6692195915555679,34.12220411331806,171.32219070031823,57.208873426029456,0.19916978515547837,0.0,1019.23767732064,3.478542971310877,209.5121145466378,0.22734926655085072,0.21589646084758388,11307.174992726426,1.0,3.298178217909941,2.649405958740539,0.4018312334943715,1.6508474558160418,-0.5049409308566576,-0.44292989709433866,-0.3821411856554199,4.09855951135713,4.713717507297724,1.2426730509489836,-0.7960714854280382,-1.736066101099005,-1.0,8.045454179752083,-0.6323452264958432,43.100204910085886,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9578731301278716,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.3295282223826228,0.2760330825558004,low,Non-Event,29.914075520219793,4.238922823810308
