timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
50120770,6.231604,-16.245686,62.935307,-2.7066145,0.35114795,0.022460055,3.6318989,-25.514753,61.068676,2.599705,9.269069,1.8666315,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120780,13.709206,16.073553,-20.75752,3.327988,0.1912202,-0.32265928,11.10982,6.8209295,-22.705984,2.599386,9.252623,1.9484646,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120790,-12.493931,34.23827,-26.304552,-0.7178236,0.30416495,-0.33562085,-15.0434475,24.923609,-28.009531,2.5495174,9.31466,1.7049798,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120800,14.102827,-10.773755,39.26459,-1.44215,0.12691091,0.2593425,11.560845,-20.062243,37.41284,2.5419817,9.2884865,1.8517475,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120810,5.1989937,14.955808,-23.880936,2.2339036,0.40536895,-0.6333902,2.6540384,5.6734285,-25.75924,2.5449553,9.282379,1.8783028,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120820,-20.4534,18.041693,-18.404383,-1.0970395,0.18433574,-0.48441067,-22.893932,8.704229,-20.143906,2.4405322,9.337462,1.7395244,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120830,9.632166,-16.09376,50.131073,-1.2248973,-0.17858711,0.35881633,7.190408,-25.401024,48.238937,2.4417582,9.307265,1.8921375,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120840,9.527304,5.3850784,-4.1903615,1.883183,0.31813914,-0.54023373,7.058672,-3.913383,-6.0909643,2.4686327,9.298462,1.9006027,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120850,-28.772135,19.384262,5.4390583,-0.017408416,0.22446376,-0.69697946,-31.15996,10.04063,3.6601815,2.3878264,9.343632,1.778877,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120860,14.644095,2.727005,-0.12570715,0.45887783,-0.51312214,0.68884486,12.097456,-6.5648355,-1.9549726,2.5466397,9.291841,1.8292656,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120870,18.893785,15.304928,-17.04726,0.7965485,0.2665001,-0.13447154,16.290646,6.0102053,-18.779945,2.603138,9.294723,1.7326847,3.3655589,-6.8561126,109.4534228,0.55577576,0.069499254,0.033263892
50120880,-3.363142,15.816408,-7.9658666,-0.2902934,0.51914316,-0.6959617,-5.9279146,6.5076385,-9.680098,2.5647726,9.308769,1.7142311,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120890,-2.1432724,6.8876233,3.1691914,-0.19229595,-0.038525328,-0.20086405,-4.507344,-2.4592974,1.3757133,2.3640714,9.346921,1.7934781,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120900,-1.863852,9.839059,7.399932,-0.21281743,0.079255596,-0.2939345,-4.1622896,0.47827944,5.593465,2.2984378,9.36078,1.806467,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120910,0.87186295,7.1553693,11.193937,0.23992474,0.037060257,-0.2346197,-1.395646,-2.2079396,9.361824,2.267509,9.363309,1.8321133,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120920,4.460202,14.437009,-13.864622,0.48107213,-0.019111898,-0.32245296,2.2182984,5.0589166,-15.652182,2.241904,9.378093,1.7875592,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120930,-0.906452,12.835436,-2.9442425,-0.21155897,0.041197628,-0.3517186,-3.0954578,3.4378636,-4.6946955,2.1890059,9.3975725,1.7504525,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120940,13.8198,14.301677,-20.793934,0.2464544,-0.15562096,-0.14958912,11.656484,4.8966885,-22.53651,2.1633167,9.404988,1.7425759,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120950,-3.0514138,8.530937,8.432125,-1.1515274,0.22595987,-0.84814036,-5.061632,-0.9009749,6.652333,2.0102184,9.431911,1.7797922,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120960,-12.804043,4.3212605,22.38718,-0.059618972,-0.16929008,-0.53989786,-14.722934,-5.1084785,20.498495,1.9188911,9.429739,1.8886856,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120970,-1.3062932,10.735336,3.599484,0.19139996,-0.383496,-0.27351183,-3.1126018,1.2827517,1.7137003,1.8063084,9.452584,1.8857838,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120980,6.6132817,9.137178,17.36198,-0.34044892,-0.5012372,-0.17723963,4.838565,-0.32206774,15.479587,1.774717,9.459246,1.8823926,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50120990,4.2225275,5.348775,9.945258,0.35977027,-0.121928304,-0.63507944,2.4328265,-4.0994997,8.022416,1.7897012,9.448275,1.9228423,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121000,-10.005295,18.138714,-18.398485,0.8623235,-0.14137927,-0.5062397,-11.726539,8.666437,-20.264843,1.7212439,9.472277,1.8663576,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121010,0.12551318,13.080576,8.681808,-0.79329294,-0.33513513,-0.12624039,-1.5632105,3.5948462,6.8543997,1.6887237,9.485729,1.827409,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121020,15.599796,4.821096,18.824219,0.04124072,-0.42586216,-0.12932484,13.9083,-4.651149,16.930658,1.6914961,9.472245,1.8935592,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121030,-4.433576,20.311222,-4.1621733,0.7410523,0.010230277,-0.6664561,-6.1503205,10.839425,-6.035168,1.7167443,9.471797,1.8729943,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121040,-5.6205134,9.702907,-9.955191,-0.30342677,-0.22066316,-0.2140381,-7.27719,0.20780495,-11.763154,1.6566765,9.495102,1.8079641,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121050,4.2085257,-2.0913136,11.422577,-0.13518414,-0.13415037,-0.027514772,2.511716,-11.555745,9.495897,1.6968096,9.464432,1.9266796,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121060,2.3901577,4.1765075,3.221158,0.31803772,0.050947923,-0.37538797,0.3619001,-5.184602,1.1173242,2.0282576,9.36111,2.103834,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121070,-8.786675,5.926718,8.096969,0.07812069,-0.20928085,-0.28953326,-10.686302,-3.4620872,5.9964685,1.8996271,9.388805,2.1005003,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121080,1.6593318,4.563912,-5.622241,0.29617503,-0.42232615,0.051713053,-0.2126069,-4.8394732,-7.681982,1.8719386,9.403385,2.0597413,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121090,1.2764616,9.459445,1.3495098,0.25271872,-0.051391587,-0.18023705,-0.59157753,0.045789957,-0.6663776,1.8680393,9.413655,2.0158875,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121100,11.614864,10.993715,-17.822014,0.5045641,-0.06935094,-0.1658814,9.753292,1.5699532,-19.796257,1.8615727,9.423762,1.9742444,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121110,-3.1638536,14.886245,-10.622323,-0.34445173,0.026275642,-0.44699916,-4.9919596,5.448347,-12.559967,1.8281064,9.437898,1.9376442,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121120,-1.9908638,6.9933085,-1.6234658,-0.38325462,-0.21636419,0.049776316,-3.7729259,-2.4459047,-3.5972497,1.782062,9.439215,1.9737841,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121130,7.8145084,6.8692436,-10.681636,-0.080879994,0.10703343,-0.3008434,6.009081,-2.563097,-12.66702,1.8054279,9.432341,1.9853836,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121140,-8.161524,9.719824,4.8883758,-0.75057864,0.015254468,-0.3649189,-9.896496,0.27856946,2.8827248,1.734972,9.441255,2.0056512,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121150,-1.0264063,1.0803453,6.9086156,-0.1855616,-0.19421346,0.071560174,-2.7311878,-8.349708,4.8258166,1.7047818,9.430053,2.0827992,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121160,-0.474092,9.928652,-7.4572625,0.009871408,0.08746198,-0.16079819,-2.2127647,0.49542928,-9.497263,1.7386725,9.433223,2.0400004,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121170,1.0686349,6.382942,9.46802,-0.6448915,-0.1327583,-0.082765214,-0.6421144,-3.0432677,7.372866,1.7107493,9.42621,2.0951543,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121180,-1.3213419,8.8368635,14.623832,-0.17621593,-0.12010679,-0.24818826,-3.0297387,-0.5733919,12.456157,1.7083966,9.4102545,2.1676755,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121190,-6.133438,11.847017,6.349628,0.16130248,-0.060548753,-0.12629929,-7.8082385,2.432932,4.172391,1.6748005,9.414085,2.1772368,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121200,0.31271696,12.2725115,-3.046139,0.09580987,-0.13939741,0.124702394,-1.3454403,2.8481715,-5.1915073,1.6581572,9.42434,2.1453679,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121210,10.5066595,8.877362,-3.3475127,-0.25158668,-0.042157203,0.014016934,8.8127985,-0.5434704,-5.48034,1.6938615,9.420833,2.1328273,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121220,-4.6102433,11.024585,9.676232,-0.19771597,0.21692574,-0.28637767,-6.293586,1.6113337,7.5020237,1.683342,9.413251,2.1742094,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121230,-4.542578,12.498629,-2.9714143,-0.028723583,-0.0034075081,-0.016728945,-6.153258,3.0684571,-5.1273246,1.6106796,9.430171,2.1559103,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121240,0.38614607,10.634692,8.689336,-0.5767262,-0.0630782,0.14415713,-1.1452942,1.1836379,6.5674114,1.5314403,9.451055,2.1219242,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121250,8.506695,3.4131222,13.674211,-0.034155697,0.059784412,0.12443055,6.9419265,-6.0189776,11.493172,1.5647687,9.432099,2.1810386,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121260,-3.5233688,17.850355,-6.746091,0.64990854,0.35022897,-0.2579342,-5.0640664,8.401692,-8.871979,1.5406977,9.448663,2.125888,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121270,0.7395725,15.031425,-12.014652,-0.49933186,-0.123833455,0.15835111,-0.8696089,5.6028585,-14.177883,1.6091812,9.428567,2.1632307,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121280,5.144139,5.4960194,5.741496,-0.39838776,0.05056435,-0.03424418,3.4982858,-3.9217863,3.5582688,1.6458532,9.417806,2.183227,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121290,-1.8394341,8.861697,1.4588681,-0.0830569,0.25073949,-0.2873841,-3.4388394,-0.55438197,-0.7654029,1.5994042,9.416079,2.2242708,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121300,-11.098139,4.0126095,17.668364,-0.46989226,0.029960347,-0.1775508,-12.630033,-5.4011393,15.386966,1.5318941,9.413749,2.2813973,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121310,-2.6921186,6.5260973,20.780344,0.1402007,-0.36381787,0.24965712,-4.2160387,-2.8812327,18.467295,1.52392,9.40733,2.3130503,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121320,12.304829,1.4719758,7.6991,0.46079338,-0.17554477,0.032916337,10.706647,-7.9255505,5.3966417,1.5981815,9.397527,2.3024583,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121330,-6.112546,15.680085,-16.828163,0.9529166,0.12121212,-0.44554135,-7.719857,6.268588,-19.06644,1.6073116,9.411497,2.238277,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121340,2.2767172,12.526751,-21.473919,-0.26236138,-0.18848965,0.25366944,0.69804,3.0940802,-23.64253,1.5786778,9.43267,2.1686113,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121350,7.651689,9.28793,10.141253,-0.65836835,0.09916954,-0.09647944,6.012427,-0.12147856,7.9172325,1.639262,9.409408,2.2240214,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121360,-1.5630012,12.221883,18.158142,0.08597073,-0.13656749,-0.035039574,-3.1936278,2.821795,15.888898,1.6306268,9.400088,2.2692444,3.3655589,-6.8561126,109.4534228,0.4461302,0.085237205,0.055792958
50121370,10.357828,4.224829,-29.655228,0.889935,-0.0026073903,-0.2792822,8.705612,-5.1772175,-31.900587,1.652216,9.402047,2.2453573,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121380,-16.179623,13.060573,-13.184625,-0.8833815,0.23314972,-0.43452534,-17.786154,3.6370351,-15.372318,1.6065309,9.423538,2.187693,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121390,3.7454715,-6.7655606,36.42538,-1.1590835,-0.24943055,0.46390972,2.158949,-16.163881,34.118168,1.5865229,9.398319,2.307215,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121400,5.6780844,5.2175803,15.607114,0.881527,-0.023566842,-0.4009526,4.060588,-4.162787,13.248653,1.6174966,9.380367,2.3584611,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121410,-17.60432,17.228085,-4.068001,0.6577086,-0.038384236,-0.31651244,-19.157532,7.817669,-6.3486857,1.5532118,9.410416,2.2806854,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121420,8.995008,23.165796,-16.084303,0.15247571,-0.49037465,0.57959926,7.4410396,13.739865,-18.299473,1.553968,9.425931,2.215168,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121430,18.164766,10.644533,25.525211,-0.93220675,-0.012752522,-0.057333633,16.550648,1.2332989,23.290733,1.614119,9.411235,2.2344759,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121440,-6.301816,17.38404,-7.3829875,1.3493621,0.05382234,-0.63460857,-7.8773603,7.9760957,-9.658402,1.5755442,9.407945,2.2754138,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121450,-6.0160594,15.516525,-25.628986,-0.44851464,-4.2491034E-4,0.09848603,-7.548415,6.0627956,-27.736856,1.5323558,9.453729,2.1078699,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121460,10.866198,-3.3403716,25.168657,-1.179461,-0.0948084,-0.02171731,9.303838,-12.791951,23.072046,1.56236,9.451579,2.0966113,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121470,-11.707867,9.564273,26.408073,0.43063927,-0.1378371,-0.35119897,-13.246567,0.123752594,24.244934,1.5386999,9.44052,2.1631398,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121480,1.4129398,8.015696,-12.262014,0.8744979,-0.2397693,-0.01967429,-0.109925725,-1.4468942,-14.3380785,1.5228655,9.462589,2.0760636,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121490,-4.066398,10.929235,2.1802769,-0.25706804,-0.049150996,-0.1736282,-5.557923,1.4414444,0.19847584,1.4915247,9.487791,1.9818014,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121500,6.3052564,11.15462,-3.1353946,0.5582589,-0.3564524,0.3647246,4.8263555,1.6676953,-5.130712,1.4789011,9.486925,1.9953176,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121510,9.654823,13.534609,-13.183657,-0.053453475,0.076549605,-0.22477654,8.139342,4.0403624,-15.115734,1.5154809,9.4942465,1.9320769,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121520,-14.809406,8.628205,19.74748,-0.51858765,0.07404278,-0.4793913,-16.276909,-0.8670296,17.783567,1.467503,9.4952345,1.9639128,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121530,0.6858454,12.489527,2.2543657,0.4915075,-0.5301985,0.42836803,-0.753139,2.9936275,0.2726128,1.4389845,9.495899,1.9817529,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121540,16.286663,6.761957,-2.6562874,-0.041971862,-0.088605404,-0.1421607,14.792433,-2.7345243,-4.5939302,1.494231,9.496481,1.937643,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121550,-14.638365,10.570086,13.105056,0.01857968,0.051022746,-0.39271998,-16.074924,1.0679255,11.151796,1.4365591,9.50216,1.95326,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121560,3.615843,2.920221,-8.3040085,0.32567936,-0.29760507,0.26656565,2.181118,-6.608184,-10.126224,1.4347252,9.528404,1.8222148,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121570,-0.69240814,10.014699,3.6700993,-0.11584212,-0.007847697,-0.13822196,-2.1451755,0.48069036,1.8917507,1.4527674,9.534008,1.7783486,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121580,7.996829,6.754187,-2.2998266,0.3144442,-0.27837718,0.25042075,6.4399548,-2.7666554,-4.060508,1.5568742,9.520843,1.7606814,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121590,2.1352746,11.559971,-0.7524495,0.08624516,0.22180292,-0.32892862,0.5542507,2.0357459,-2.4728374,1.5810239,9.524225,1.7203879,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121600,-6.150923,8.893177,4.4563546,-0.021958947,-0.088556536,-0.1708774,-7.623533,-0.6467024,2.7264736,1.4726102,9.53988,1.7298812,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121610,-7.1296215,8.565403,12.074219,-0.14272363,-0.33877483,0.12556843,-8.578845,-0.97739446,10.340684,1.4492228,9.542798,1.7335347,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121620,6.3284907,4.454717,8.79734,0.4886747,-0.1935434,0.15273765,4.8270097,-5.0746527,7.0346746,1.5014808,9.52937,1.7626656,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121630,8.518728,9.940481,-24.321077,0.7344686,0.05779396,-0.24674122,6.9995,0.4006139,-26.010221,1.5192286,9.539866,1.6891444,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121640,-16.577135,16.359795,-3.9185045,-0.6984633,-0.039459486,-0.24293806,-18.051863,6.806356,-5.569971,1.4747285,9.553438,1.6514668,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121650,4.4041505,11.367193,29.566387,-0.44410816,-0.5380351,0.62771434,2.9266462,1.8290789,27.83095,1.4775039,9.538115,1.7354388,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121660,28.575348,19.432419,-37.347824,1.578216,-0.112995386,0.014132857,27.024137,9.900217,-39.051125,1.5512109,9.532202,1.7032994,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121670,-14.031427,33.89332,-36.62599,-0.71175367,0.30191332,-0.824853,-15.546685,24.335035,-38.21139,1.5152569,9.558285,1.5854,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121680,14.553267,-9.85924,3.4177341,-2.1000805,-0.23535037,0.46385986,13.080971,-19.401833,1.7027359,1.4722962,9.542595,1.7149974,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121690,-19.193169,3.7807016,34.523804,-0.55570406,0.44978222,-1.0128984,-20.680824,-5.7284565,32.644203,1.4876577,9.509159,1.8796014,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121700,-23.869793,1.0449367,50.78053,-0.93496144,-0.57621795,0.11670023,-25.270721,-8.467169,48.849846,1.4009289,9.512105,1.9306836,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121710,10.960476,-12.656498,48.77962,0.6405817,-0.5393546,0.6152724,9.5061455,-22.149174,46.79361,1.454331,9.492676,1.9860128,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121720,0.13278484,16.409393,-9.935073,2.453022,0.34926784,-0.07713719,-1.366952,6.8986483,-11.796748,1.4997373,9.510744,1.8616753,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121730,-9.111338,30.725819,-31.693504,0.37520862,-0.004162401,0.38201088,-10.594511,21.172045,-33.335453,1.483173,9.553773,1.641951,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121740,28.147999,5.4480696,-14.335538,-0.16677803,-0.5382415,0.8205061,26.596712,-4.0899363,-16.005808,1.5512894,9.538006,1.6702703,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121750,7.7137737,26.645857,-30.684206,0.43097395,0.3294873,-0.53016615,6.133848,17.10461,-32.308464,1.5799263,9.541248,1.6242584,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121760,-9.904093,12.691855,3.9746132,-1.4891585,0.05363056,-0.13023454,-11.442632,3.1498833,2.3152962,1.5385387,9.541972,1.6593177,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
50121770,5.6196966,-5.304602,8.705859,-0.40322518,-0.1404989,-0.16098522,3.9981306,-14.795639,6.846694,1.621566,9.491037,1.8591653,3.3655589,-6.8561126,109.4534228,0.33772507,0.14585024,0.12052527
