timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
53836318,-6.9473577,14.791496,8.956657,0.03999406,-0.10290486,0.09870283,-8.760729,5.15396,8.956989,1.8133705,9.637537,-3.3185922E-4,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836328,14.477928,6.215911,-4.0416975,0.17075573,-0.34281707,0.44417727,12.642631,-3.417461,-4.0356407,1.8352987,9.633372,-0.006056836,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836338,-4.986923,20.123867,-10.750058,0.39965928,0.19162399,-0.2542871,-6.845244,10.49498,-10.712224,1.8583211,9.628887,-0.03783449,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836348,0.9606557,14.61953,-7.0508046,-0.4877826,-0.26748684,0.20522106,-0.88720965,4.9887977,-6.9822598,1.8478652,9.630733,-0.06854457,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836358,6.6448827,1.5098896,15.713457,-0.50836945,-0.17211896,-0.02307722,4.767929,-8.115433,15.722384,1.876954,9.625322,-0.008927764,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836368,-13.146112,14.229298,10.472033,0.37138516,0.06796795,-0.21247697,-15.008829,4.6011925,10.4606,1.8627168,9.628105,0.011432365,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836378,-0.39088106,3.2192225,7.894927,-0.11462115,-0.23971713,0.42955685,-2.2170267,-6.4154124,7.8181005,1.8261462,9.634635,0.07682648,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836388,7.149244,8.252347,-3.7179449,0.5964453,-0.14093576,0.23662367,5.116601,-1.3393583,-3.9120743,2.0326428,9.591705,0.19412932,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836398,-1.3574188,13.156589,-4.044143,-0.037043735,0.05853501,0.008270845,-3.4021766,3.5664728,-4.181966,2.0447576,9.590116,0.13782229,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836408,4.165238,9.135919,-4.759764,0.11232278,-0.16592725,0.2446858,2.116659,-0.45344466,-4.8919635,2.0485792,9.589363,0.13219956,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836418,0.12215996,11.222675,3.2554324,-0.11187409,0.11593084,-0.03610774,-1.9855437,1.6457543,3.1526875,2.107703,9.5769205,0.102744944,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836428,-1.5084562,12.195734,0.23481512,0.16974875,-0.13538115,0.21371862,-3.6253257,2.6208005,0.1405487,2.1168687,9.574934,0.094266206,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836438,-0.5588026,12.285392,3.262803,-0.006536633,-0.065276764,-0.0027776845,-2.720266,2.7201633,3.1930351,2.1614635,9.565228,0.06976795,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836448,1.0371683,15.335084,-8.582871,0.2603451,-0.27834418,0.11792686,-1.1215084,5.76913,-8.63636,2.1586766,9.565954,0.05348859,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836458,4.717932,4.5906234,-3.001133,-0.28789726,-0.081026465,0.096982844,2.5316968,-4.969181,-3.0292735,2.1862354,9.559804,0.028140234,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836468,-5.63951,13.341354,0.0036717057,0.054500446,0.0064220577,-0.100369096,-7.817897,3.779812,-0.03910643,2.1783876,9.5615425,0.042778105,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836478,0.31187856,2.4304144,16.815071,-0.5989636,-0.29005975,0.17944571,-1.8549912,-7.1335897,16.747242,2.1668696,9.564004,0.06782861,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836488,-4.8419347,7.5722804,10.275269,0.5191768,-0.15801916,0.025509821,-7.017642,-1.9895234,10.185522,2.1757076,9.561804,0.08974606,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836498,-2.0506058,10.53602,1.4862254,0.32276013,-0.10049342,0.25613013,-4.0855217,0.9433944,1.3814039,2.034916,9.592626,0.104821354,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836508,12.646153,7.790293,-10.801392,0.32281035,-0.18385227,0.35492146,10.593364,-1.7987406,-10.879226,2.052789,9.589034,0.07783358,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836518,-3.1236477,14.421834,0.9374001,0.023230195,0.08054912,-0.026434131,-5.197468,4.8370767,0.8917986,2.07382,9.584757,0.0456015,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836528,5.157639,12.411963,-14.660277,0.18593256,-0.14489721,0.1862513,3.0775242,2.828508,-14.687975,2.0801148,9.583456,0.02769752,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836538,-2.6880395,7.6556883,6.55406,-0.57960445,0.016129434,-0.0149043165,-4.654074,-1.950906,6.418273,1.9660345,9.606594,0.13578674,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836548,2.29886,4.411199,3.1419997,0.28169367,-0.11113035,0.15312767,0.32404706,-5.193552,3.0062704,1.9748129,9.604752,0.13572952,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836558,-1.6379542,7.893359,-2.903222,-0.09101532,0.08757819,-0.057793126,-3.6453156,-1.7051895,-2.809566,2.0073617,9.598548,-0.09365624,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836568,-7.257533,13.029878,11.7848835,0.026674785,-0.09882854,0.28351793,-9.252876,3.4286122,11.853217,1.9953427,9.601265,-0.06833284,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836578,12.113492,10.8865795,-4.5203857,0.15255831,-0.18141614,0.36057112,10.076651,1.294188,-4.4335876,2.0368414,9.592392,-0.08679842,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836588,-3.3540032,20.503668,-6.986635,0.30067387,0.053425618,-0.116989665,-5.415179,10.916649,-6.881881,2.0611756,9.587018,-0.10475408,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836598,1.3995988,12.153138,-6.7487526,-0.43608212,-0.122358054,0.18679306,-0.660094,2.565915,-6.635299,2.0596929,9.587223,-0.11345378,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836608,2.866425,3.37911,9.608516,-0.2552184,0.048613146,0.03502594,0.7796438,-6.2026105,9.685219,2.0867813,9.58172,-0.07670287,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836618,-3.6721702,7.677644,6.262265,-0.023388531,-0.00848491,0.16033177,-5.7043242,-1.916143,6.2627254,2.0321538,9.593786,-4.603683E-4,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836628,-2.7545652,4.198289,2.6090426,-0.0965364,-0.107637495,0.1797765,-4.8033433,-5.3919344,2.5928764,2.0487783,9.590223,0.016166195,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836638,-3.7214193,7.312194,9.019487,0.07498649,-0.10313778,0.09923451,-5.771256,-2.277428,8.931517,2.0498364,9.589622,0.0879704,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836648,6.2757607,13.453865,-8.144536,0.40724996,-0.1494202,0.269187,4.204779,3.8686492,-8.215217,2.0709817,9.585216,0.0706801,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836658,-0.16610777,13.8130865,3.004138,-0.120001234,0.1735893,0.10670595,-2.2560854,4.23187,2.9524114,2.0899777,9.581217,0.051726528,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836668,6.330674,15.260532,-7.6648054,0.2425771,0.0131155485,0.23707254,4.230646,5.681507,-7.7151723,2.1000283,9.579025,0.0503671,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836678,-2.8775365,12.575336,4.0721216,-0.4397532,0.106097855,0.056424428,-4.9776297,2.9963286,4.024578,2.100093,9.579008,0.047543235,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836688,0.030709773,7.728956,1.0610939,0.062156353,-0.16683473,0.23822524,-2.0212128,-1.8597697,0.93347126,2.0519226,9.588726,0.12762272,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836698,2.0525327,5.515446,-7.3942385,-0.15360682,0.020320665,-0.0154,-0.07802293,-4.056911,-7.3617063,2.1305556,9.572357,-0.032532204,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836708,-7.2715716,5.8351192,12.728036,-0.15850535,0.08798731,0.12268507,-9.384621,-3.7411594,12.710194,2.1130493,9.576279,0.017841537,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836718,10.026198,9.774525,-6.026304,0.28255197,-0.01321809,0.33662537,7.8856134,0.2043488,-6.0318213,2.1405854,9.570175,0.0055172015,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836728,-0.52918386,12.389458,0.14442444,-0.27603737,0.08920567,0.1446274,-2.6805327,2.8216956,0.14226437,2.1513488,9.567762,0.0021603778,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836738,2.9892054,11.592839,-11.222738,0.060545847,-0.039724905,0.20726994,0.82554835,2.027858,-11.2127285,2.163657,9.564981,-0.010008576,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836748,2.5025597,8.916442,-4.9404955,-0.40204722,0.17297992,-0.11710502,0.31442547,-0.64282125,-4.8872213,2.1881351,9.559263,-0.05327338,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836758,-6.383589,6.600476,7.4843526,-0.41438508,0.064726174,0.097611204,-8.519144,-2.9707856,7.465629,2.1355557,9.571261,0.01872349,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836768,-2.9013658,9.470579,7.697289,-0.054713964,0.12041983,0.17873314,-5.0339403,-0.101046085,7.6170926,2.1325746,9.571626,0.08019654,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836778,3.5338027,8.048808,14.324261,-0.1697574,0.080517665,0.25750875,1.426054,-1.5270466,14.14887,2.107748,9.575855,0.17539051,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836788,7.738055,14.380689,-10.473207,0.34336066,-0.13754143,0.35038477,5.623123,4.806234,-10.638169,2.114932,9.574455,0.16496262,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836798,-3.932004,10.296921,-0.3350954,-0.49021602,0.23716861,-0.05784224,-6.0539827,0.72386914,-0.49063778,2.1219788,9.573051,0.15554188,5.188915,-6.8977333,109.4104667,0.83810455,0.009777963,0.01602748
53836808,2.1249964,9.466564,-8.030803,0.170216,0.0732735,0.072708085,-0.03537631,-0.0963521,-8.262756,2.1603727,9.562917,0.23195264,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836818,-1.2357895,7.2093725,1.7459106,-0.672262,0.12964098,0.067020394,-3.393334,-2.3542662,1.5174618,2.1575444,9.563639,0.22844882,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836828,-2.0630975,3.5211773,15.202658,-0.2017504,0.058993742,0.1811915,-4.222648,-6.0397205,14.893349,2.1595507,9.560898,0.30930898,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836838,3.295258,5.836396,12.528511,-0.0559583,0.13197285,0.102081925,1.0290966,-3.694717,12.089458,2.2661614,9.531113,0.4390526,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836848,-0.8795171,8.893914,5.6977034,0.250717,0.016648203,0.13096115,-3.1257305,-0.64014375,5.222,2.2462142,9.534058,0.47570327,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836858,-3.984328,14.184952,-2.16577,0.23123184,0.1369629,0.116477706,-6.2298284,4.649942,-2.6258433,2.2455003,9.53501,0.46007326,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836868,5.2593656,15.403969,-4.7318125,0.12988186,0.09328506,0.27945006,2.993664,5.8729863,-5.1759853,2.2657015,9.530983,0.44417247,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836878,10.126273,14.11578,-5.9362326,-0.12450537,0.06665686,0.1382039,7.8353796,4.590324,-6.3696713,2.2908938,9.525456,0.43343866,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836888,0.109680295,10.895117,-1.0106373,-0.2672282,0.18439196,-0.096655995,-2.1244712,1.3571494,-1.4625237,2.2341514,9.537967,0.45188656,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836898,-4.009614,9.217754,3.961996,-0.14027491,0.17550054,-0.07599685,-6.1910925,-0.3307637,3.4750953,2.1814785,9.548518,0.48690072,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836908,-2.3211274,6.457652,10.781119,-0.35647598,-0.08396056,0.0036981208,-4.4004526,-3.1106606,10.238772,2.0793252,9.568313,0.54234684,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836918,-2.158112,4.978497,12.166269,0.110377856,-0.17161418,0.108144134,-4.230923,-4.5870485,11.555313,2.0728114,9.565545,0.6109564,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836928,3.8066864,9.337732,-2.2581244,0.46236452,0.066421956,0.042020813,1.7150393,-0.22449446,-2.8572164,2.0916474,9.562226,0.5990914,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836938,1.5433228,12.613402,-5.0941334,0.13237469,0.15315573,0.004525194,-0.54430723,3.0473409,-5.6442704,2.08763,9.566061,0.55013716,5.188915,-6.8977333,109.4104667,0.86265635,0.008468121,0.009848416
53836948,0.24090576,17.16943,-9.342128,0.028748974,-0.05051445,0.19836494,-1.8436565,7.6017528,-9.87554,2.084562,9.567677,0.53341246,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53836958,7.311816,8.795592,5.159497,-0.41869435,0.03542006,0.032618493,5.1985807,-0.76395553,4.594804,2.1132357,9.559547,0.5646924,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53836968,3.8533437,12.927666,-2.212869,0.15517002,-0.047607485,-0.21765162,1.7323228,3.3706253,-2.7913177,2.1210208,9.55704,0.5784491,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53836978,-7.915411,6.380615,13.803543,-0.540558,-0.02396974,-0.15014297,-10.007636,-3.1823645,13.218601,2.0922253,9.56298,0.58494246,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53836988,-3.7736268,5.8972893,8.369465,0.4092098,0.01071864,-0.01901479,-5.8532047,-3.6657972,7.742508,2.0795772,9.563087,0.6269576,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53836998,-0.39376423,10.798655,4.5734034,0.12053647,-0.07821071,0.16718917,-2.4483118,1.228811,3.9673445,2.0545475,9.569843,0.6060588,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837008,8.820314,6.3844776,-2.6429443,0.23510487,-0.10790208,0.26647386,6.7492924,-3.1823106,-3.2410088,2.0710227,9.566789,0.5980645,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837018,-1.0779357,10.552941,-0.3878944,0.108144656,0.28259885,-0.16416144,-3.172586,0.9892982,-0.95309544,2.09465,9.563643,0.5652013,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837028,0.4021989,9.396891,-1.8640507,0.08602533,-0.013669282,0.08642367,-1.6109158,-0.18787025,-2.3639593,2.0131145,9.584762,0.49990848,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837038,-0.66533995,9.267577,-0.5458015,-0.015611999,-0.08230746,0.08112094,-2.6783423,-0.3182845,-1.024748,2.0130024,9.585862,0.47894648,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837048,3.0891442,10.336178,-0.4030504,0.13081926,0.015871018,-0.0494362,1.0272467,0.76049864,-0.87769926,2.0618978,9.575679,0.4746489,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837058,1.993072,10.995148,9.257365,-0.11965755,-0.0075246133,-0.09856994,-0.054904938,1.4164062,8.784252,2.047977,9.578741,0.4731128,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837068,1.3704822,9.430113,-0.0012698174,0.4299475,-0.066739015,0.04675556,-0.6389506,-0.15530568,-0.50350904,2.0094326,9.585418,0.50223947,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837078,-5.850903,13.851096,-10.11463,0.12619871,0.13645388,-0.12677574,-7.8599744,4.263009,-10.564623,2.0090714,9.588087,0.44999304,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837088,5.635024,5.6698885,3.1982558,-0.27110165,-0.2183111,0.22188911,3.5375373,-3.8937109,2.6433194,2.097487,9.5636,0.55493647,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837098,6.2297683,3.8832726,0.52032197,0.041800156,-0.05854506,-0.19315279,4.065612,-5.6630983,-0.072690725,2.1641562,9.5463705,0.59301263,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837108,-12.513315,12.86881,-3.57863,0.22001266,0.019633949,-0.26071513,-14.69289,3.3289351,-4.219239,2.1795745,9.539875,0.64060915,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837118,5.499771,6.286999,1.3993721,-0.27402654,-0.09233497,0.18012908,3.2314582,-3.2336793,0.78177595,2.268313,9.5206785,0.61759615,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837128,2.2421803,10.937806,9.200276,0.13098402,-0.017600127,0.016675388,-0.013491988,1.4171495,8.537386,2.2556722,9.520657,0.6628907,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837138,2.7895124,16.081518,-8.728841,0.2999628,-0.07752526,0.05782246,0.53715706,6.557833,-9.358638,2.2523556,9.523685,0.6297972,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837148,2.2916937,11.572586,-3.635353,-0.3932646,-0.038766704,-0.13886909,0.035721898,2.0487037,-4.248876,2.2559717,9.523882,0.6135231,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837158,0.77347684,9.89505,2.0525763,0.03155911,-0.07968366,-0.0805601,-1.4563121,0.36957985,1.3715198,2.2297888,9.525471,0.6810563,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837168,0.20665574,14.485867,-4.135776,-0.2738185,-0.15375726,-0.004810389,-2.0129719,4.9566565,-4.7973886,2.2196274,9.52921,0.66161275,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837178,-0.42895687,4.8515916,12.779097,-0.5544448,-0.14598769,-0.13473283,-2.648768,-4.672378,12.046536,2.2198114,9.52397,0.7325604,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837188,-0.062987685,7.295117,7.004856,0.36087355,0.015628647,-0.1511152,-2.2729266,-2.225101,6.1974277,2.2099388,9.520218,0.80742854,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837198,-2.011225,12.85481,2.604907,0.05367464,0.11669054,0.08294283,-4.1964436,3.3260207,1.8320028,2.1852188,9.5287895,0.77290404,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837208,-2.9183338,11.4533825,12.369887,-0.2980129,-0.080368556,0.2148143,-5.0889034,1.9219414,11.588517,2.1705697,9.531441,0.78137064,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837218,9.2811985,11.212705,-5.5933576,0.36817488,-0.19956532,0.2610671,7.080997,1.6889501,-6.3855114,2.2002008,9.523755,0.792154,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837228,3.9145982,10.90949,-5.214784,-0.102065615,0.14958785,-0.14177082,1.6908848,1.3881516,-5.969485,2.2237134,9.5213375,0.7547011,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837238,-5.4021816,13.086775,1.884253,-0.14305443,-0.0034382143,-0.12319166,-7.582721,3.5566413,1.1147454,2.1805394,9.530133,0.76950765,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837248,-3.0999682,8.525368,8.068749,-0.3638832,-0.22111452,0.0542372,-5.245343,-1.0095757,7.2609296,2.1453753,9.534944,0.80781996,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837258,3.7355945,7.7997494,0.65599746,0.41966397,-0.06813877,-0.004697817,1.5651327,-1.7273724,-0.17671925,2.1704617,9.527122,0.83271664,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837268,1.832514,9.829074,-1.1158264,-0.06346473,0.2061753,-0.07698651,-0.33862585,0.29660964,-1.8830262,2.17114,9.532464,0.76719993,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837278,1.5603551,5.4312625,6.23913,-0.07756904,0.080478214,0.1566151,-0.5761031,-4.105839,5.4331474,2.1364582,9.537102,0.80598253,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837288,-1.2583295,9.579607,-1.7581978,-0.04150106,0.023542998,0.097201005,-3.2886293,0.013400935,-2.4902954,2.0303,9.566206,0.73209774,2.7764118,-6.8976617,109.4100217,0.86265635,0.008468121,0.009848416
53837298,-1.8423492,7.0652843,4.7490344,-0.0086933505,-0.12252473,0.06073247,-3.8518014,-2.5000398,3.9508681,2.009452,9.565324,0.7981666,2.7764118,-6.8976617,109.4100217,0.78838503,0.023046166,0.024100393
53837308,1.6687672,11.030457,1.8814917,0.033296958,-0.21579988,-0.03447494,-0.35121822,1.4670501,1.0869484,2.0199854,9.563407,0.79454345,2.7764118,-6.8976617,109.4100217,0.78838503,0.023046166,0.024100393
53837318,0.48114967,10.5841465,-2.442422,0.08615088,-0.19286954,-0.043255776,-1.5221336,1.0193037,-3.261597,2.0032833,9.564843,0.819175,2.7764118,-6.8976617,109.4100217,0.78838503,0.023046166,0.024100393
